filename, Pertengahan, Tahap Akhir, Tahap Awal, Telur Mati
20220630_221048_jpg.rf.0f06145c49978ecc7c815fd477e2d243.jpg, 1, 0, 0, 0
20220626_181059_jpg.rf.2f4ae61ae3ee6b81512aa20b2b927d87.jpg, 0, 0, 1, 0
20220701_194413_jpg.rf.08ed23dac5a61fc9fccd756f21831246.jpg, 1, 0, 0, 0
20220627_201241_jpg.rf.2d66ac30d52f89b0442147e397d95d94.jpg, 0, 0, 1, 0
20220628_201233_jpg.rf.1d88821a15377f574bb851b72edb0d12.jpg, 1, 0, 0, 0
20220707_211324_jpg.rf.23942207199726037caee16ef194b558.jpg, 0, 1, 0, 0
20220626_182326_jpg.rf.0deeb13e36ef76e3cb70cd9172f07882.jpg, 0, 0, 1, 0
20220626_181621_jpg.rf.20550a4776268fed53acb1ea2a997c75.jpg, 0, 0, 1, 0
20220630_215805_jpg.rf.14781178ae2ade3efc54c75222aa88d2.jpg, 1, 0, 0, 0
20220628_200922_jpg.rf.2a7c7e0cd0077cef0581572ea954767c.jpg, 1, 0, 0, 0
20220630_221542_jpg.rf.26b60a4747b7d8e08e74a51db3e8177d.jpg, 1, 0, 0, 0
20220630_221545_jpg.rf.069a6519ae6a1cabc820d98977313087.jpg, 1, 0, 0, 0
20220709_000751_jpg.rf.14ab30368b4e8a9919e27fe9aa793d4c.jpg, 0, 0, 0, 1
20220710_210634_jpg.rf.0e2cc79962266933414aca4c84d63a40.jpg, 0, 1, 0, 0
20220709_225331_jpg.rf.05205cadbf2a78461381c38f0af71c22.jpg, 0, 1, 0, 0
h7-1-muerto-dia12_jpg.rf.0efdde64d556e4dc32f2c9dea51786a2.jpg, 0, 0, 0, 1
20220628_201228_jpg.rf.1520fc32ba1791bb27c284670fcd33ff.jpg, 1, 0, 0, 0
20220626_182345_jpg.rf.13a41d72ab0785b779ea12e00235e725.jpg, 0, 0, 1, 0
20220625_232827_jpg.rf.09a92c6c1b382015a1024fe7783312e0.jpg, 0, 0, 1, 0
