filename, Pertengahan, Tahap Akhir, Tahap Awal, Telur Mati
20220630_215241_jpg.rf.2b105e0abdd2c81b5dc0aec30400b0da.jpg, 1, 0, 0, 0
20220623_225921_jpg.rf.2d7cb0a792a6a0994878d87df62375f8.jpg, 0, 0, 1, 0
20220707_210602_jpg.rf.167bb69288064a712a2e59113a38ec80.jpg, 0, 1, 0, 0
20220630_220937_jpg.rf.2a0567c10fad367ced6854dbe8c0176f.jpg, 1, 0, 0, 0
20220709_225535_jpg.rf.18d2859b818adc32eae0de64bd4727fc.jpg, 0, 1, 0, 0
20220630_221834_jpg.rf.2a08c78b98fc36e26ded72ce40893d12.jpg, 1, 0, 0, 0
20220623_230220_jpg.rf.374f34107bccc600e728629557e89025.jpg, 0, 0, 1, 0
20220623_230907_jpg.rf.19fdfebbb8e22b852dd993e1cc6ff10c.jpg, 0, 0, 1, 0
20220626_181123_jpg.rf.0310b73bfd34839834f70c7e3014b306.jpg, 0, 0, 1, 0
20220707_211331_jpg.rf.1b26a2d429ae762c16f74c87763eb2e5.jpg, 0, 1, 0, 0
20220708_204118_jpg.rf.3dba6d26425f32e90ba81fcb996f8078.jpg, 0, 1, 0, 0
20220707_211038_jpg.rf.42600e5bb369042f2cb3af10f407b743.jpg, 0, 1, 0, 0
20220709_000827_jpg.rf.14bd91c65984971bdeb4861974447011.jpg, 0, 0, 0, 1
20220626_181725_jpg.rf.41dc7525c4a5aa72e29e362400edc835.jpg, 0, 0, 1, 0
20220623_230601_jpg.rf.4941a608a36fcbd2dd96ae7fffa5c161.jpg, 0, 0, 1, 0
20220707_210826_jpg.rf.2b200db41df76a1c8e5f9d84a0d6beb5.jpg, 0, 1, 0, 0
20220709_000704_jpg.rf.1a2d99b401868fc3204bdb6a4ee59888.jpg, 0, 0, 0, 1
IMG_20220730_215114_jpg.rf.08b5df78179f207aea5d94cae9d6b0b3.jpg, 1, 0, 0, 0
20220630_220941_jpg.rf.1d70491630b4ca43e6b9f20992b94498.jpg, 1, 0, 0, 0
IMG_20220805_235020_jpg.rf.3b858baa4f60b8d7bf8973db0d8d36d4.jpg, 0, 1, 0, 0
